,cell_line,IC50_CC(C)/C=C/C=C/C(C)C1=NC(=CS1)C2=NC(=CS2)/C=C/C(C(C)/C(=C\C(=O)N)/OC)OC,IC50_CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CS)C(=O)NC(C)C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)NCC(=O)NC(CC(=O)N)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)O)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)CNC(=O)C(C(C)O)NC(=O)CNC(=O)C(CS)NC(=O)CNC(=O)C(C(C)O)NC(=O)C6CCCN6C(=O)C(C(C)O)NC(=O)C(CC7=CC=C(C=C7)O)NC(=O)C(CO)NC(=O)C(CS)NC(=O)C(C)N,IC50_CC(C)C=CC=C[C@H](C)C1=NC(C(=O)O)=CS1,IC50_C[C@@H](/C=C/C1C(O1)C(C)C)C2=NC(=CS2)C3=NC(=CS3)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)N)/OC)OC,IC50_C[C@H](/C=C\C=C\C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@H]([C@H](C)/C(=C\C(=O)N)/OC)OC,IC50_CCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_CCCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_C[C@@H](/C=C/C=C/C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)OC)/OC)OC,IC50_CO[C@H]([C@H](CO)O)[C@@H](C=O)O,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCCCC(C)C)=N1)OC,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCC(C)C)=N1)OC,IC50_CO[C@@H](/C=C/C1=CSC(C2=CSC([C@@H](C)O)=N2)=N1)[C@@H](C)C(=O)CC(N)=O,site,cosmic_id,dataset
1521,906864,1.79,0.314,3.929,1.865,1.532,1.123,0.972,2.343,2.788,2.228,1.949,2.313,thyroid,906864,GDSC
1522,724828,0.867,0.232,3.042,0.852,0.72,0.596,0.48,1.284,1.484,1.162,0.838,1.502,neuroblastoma,724828,GDSC
1523,753596,0.518,0.135,3.041,0.555,0.212,-0.027,-0.217,1.07,1.695,0.662,0.219,1.128,skin,753596,GDSC
1524,1299078,0.957,0.311,3.338,0.902,0.666,0.435,0.291,1.413,1.875,1.209,0.829,1.533,skin,1299078,GDSC
1525,909745,1.888,0.302,4.033,2.025,1.69,1.272,1.122,2.484,3.045,2.389,2.13,2.456,nervous_system,909745,GDSC
1526,910546,0.125,-0.148,2.846,0.081,-0.117,-0.297,-0.448,0.576,1.278,0.434,0.025,0.739,pancreas,910546,GDSC
1527,907057,0.817,0.345,3.381,0.786,0.467,0.1,-0.05,1.303,1.715,0.965,0.567,1.361,digestive_system,907057,GDSC
1528,1331036,-1.261,-0.479,2.111,-0.749,-1.706,-1.388,-1.501,-0.527,0.924,-0.76,-1.117,-0.829,lymphoma,1331036,GDSC
1529,906847,0.551,0.363,3.328,0.69,0.203,-0.135,-0.235,1.037,1.708,0.704,0.387,0.859,lymphoma,906847,GDSC
1530,910702,2.418,1.227,4.19,2.663,2.322,2.018,1.893,3.023,4.142,2.712,2.499,2.948,pancreas,910702,GDSC
1531,735784,1.491,0.587,3.35,1.467,1.205,0.951,0.839,1.927,2.479,1.544,1.206,2.031,aero_dig_tract,735784,GDSC
1532,909717,0.618,0.023,3.275,0.601,0.442,0.267,0.136,1.078,1.919,0.969,0.585,1.301,bone,909717,GDSC
1533,909730,0.557,0.251,3.18,0.576,0.234,-0.083,-0.229,0.972,1.677,0.712,0.387,1.012,N.A.,909730,GDSC
1534,906821,0.68,0.157,3.105,0.638,0.438,0.265,0.133,1.105,1.596,0.979,0.606,1.26,pancreas,906821,GDSC
1535,753552,0.324,0.153,2.945,0.267,0.121,-0.111,-0.239,0.73,1.287,0.595,0.192,0.921,urogenital_system,753552,GDSC
1536,909703,-1.325,-0.344,2.215,-0.626,-1.46,-1.399,-1.532,-0.535,1.81,-0.866,-1.252,-0.637,leukemia,909703,GDSC
1537,687829,0.833,0.178,3.113,0.824,0.589,0.305,0.152,1.295,1.555,0.982,0.598,1.467,lung_NSCLC,687829,GDSC
1538,753579,1.518,0.207,3.764,1.444,1.362,0.793,0.55,1.83,2.199,1.149,0.875,2.173,skin,753579,GDSC
1539,949178,0.109,-0.043,2.874,0.044,-0.077,-0.258,-0.398,0.511,1.147,0.431,0.031,0.737,neuroblastoma,949178,GDSC
1540,1331037,-1.279,-0.336,2.245,-0.607,-1.428,-1.38,-1.515,-0.495,1.779,-0.809,-1.19,-0.599,lymphoma,1331037,GDSC
1541,724825,-0.123,-0.056,2.883,0.063,-0.548,-0.759,-0.902,0.46,1.328,0.21,-0.168,0.2,myeloma,724825,GDSC
1542,930082,0.588,-0.11,2.934,0.57,0.347,0.338,0.189,1.052,1.632,0.885,0.499,1.238,urogenital_system,930082,GDSC
1543,688010,1.65,0.434,3.82,1.972,1.644,0.736,0.629,2.179,2.259,1.372,1.138,2.421,lung_SCLC,688010,GDSC
1544,1240205,1.592,0.647,3.382,1.572,1.304,1.044,0.933,2.024,2.614,1.618,1.292,2.128,aero_dig_tract,1240205,GDSC
1545,753599,1.915,0.922,3.913,2.024,1.747,0.915,0.798,2.341,2.31,1.877,1.663,2.367,lung_SCLC,753599,GDSC
1546,1322212,0.664,0.435,3.28,0.882,0.3,-0.051,-0.195,1.074,2.158,0.582,0.327,0.958,lung_SCLC,1322212,GDSC
1547,906803,0.52,0.139,3.045,0.573,0.206,-0.024,-0.22,1.091,1.735,0.655,0.208,1.137,N.A.,906803,GDSC
1548,1298353,2.723,0.552,4.465,2.581,2.205,1.99,1.824,3.099,3.625,2.969,2.827,3.081,lung_NSCLC,1298353,GDSC
1549,908148,-0.27,-0.09,2.793,-0.038,-0.734,-0.876,-1.013,0.333,1.321,0.034,-0.335,0.02,leukemia,908148,GDSC
1550,906849,1.043,0.443,3.478,1.07,0.773,0.503,0.385,1.511,2.24,1.262,0.92,1.513,digestive_system,906849,GDSC
1551,907787,-1.252,-0.331,2.262,-0.595,-1.409,-1.367,-1.504,-0.471,1.76,-0.777,-1.155,-0.576,leukemia,907787,GDSC
1552,907069,0.889,0.239,3.236,0.851,0.643,0.339,0.174,1.314,1.792,1.023,0.635,1.539,digestive_system,907069,GDSC
1553,906862,0.434,0.081,2.992,0.384,0.217,0.073,-0.058,0.845,1.413,0.753,0.369,1.034,breast,906862,GDSC
1554,1503368,0.995,0.287,3.361,0.953,0.773,0.52,0.394,1.42,1.852,1.282,0.909,1.607,aero_dig_tract,1503368,GDSC
1555,908473,2.129,1,4.008,2.308,1.995,1.673,1.551,2.71,3.616,2.384,2.119,2.685,lung_NSCLC,908473,GDSC
1556,910401,-0.285,-0.091,2.782,-0.048,-0.755,-0.888,-1.023,0.318,1.318,0.012,-0.356,-0.001,lymphoma,910401,GDSC
1557,1298136,2.376,1.253,3.695,2.384,2.124,1.868,1.769,2.789,3.947,2.225,1.999,2.835,pancreas,1298136,GDSC
1558,909249,-0.247,-0.084,2.808,-0.021,-0.707,-0.859,-0.997,0.354,1.321,0.061,-0.309,0.045,myeloma,909249,GDSC
1559,910704,-0.281,0.098,2.69,-0.374,-0.389,-0.938,-1.088,0.079,0.588,-0.269,-0.693,0.437,breast,910704,GDSC
1560,1290769,2.526,1.87,4.344,2.642,2.428,1.738,1.668,2.923,3.468,2.661,2.33,3.067,large_intestine,1290769,GDSC
1561,909262,0.401,0.394,3.262,0.626,0.024,-0.195,-0.294,0.913,1.786,0.523,0.211,0.623,lymphoma,909262,GDSC
1562,907321,0.674,0.231,3.098,0.548,0.413,0.287,0.165,1.07,1.513,0.936,0.53,1.199,aero_dig_tract,907321,GDSC
1563,1299051,0.162,-0.008,2.89,0.155,0.004,-0.24,-0.385,0.586,1.219,0.478,0.092,0.824,N.A.,1299051,GDSC
1564,908136,0.081,-0.044,2.982,0.173,-0.294,-0.581,-0.717,0.608,1.333,0.409,0.031,0.469,leukemia,908136,GDSC
1565,909740,1.178,0.419,3.246,1.149,0.903,0.664,0.545,1.609,2.099,1.304,0.939,1.747,large_intestine,909740,GDSC
1566,906831,-0.348,-0.101,2.74,-0.091,-0.833,-0.929,-1.062,0.259,1.314,-0.067,-0.431,-0.075,lymphoma,906831,GDSC
1567,905959,1.376,1.346,4.09,1.634,1.021,0.984,0.803,2.049,3.525,1.376,1.046,1.922,urogenital_system,905959,GDSC
1568,907169,0.417,0.089,2.991,0.369,0.168,-0.05,-0.194,0.848,1.404,0.665,0.262,1.021,skin,907169,GDSC
1569,908130,1.095,0.568,3.612,1.105,0.686,0.253,0.093,1.62,2.011,1.168,0.776,1.607,urogenital_system,908130,GDSC
1570,753614,0.358,0.064,2.968,0.299,0.142,-0.057,-0.193,0.76,1.316,0.648,0.258,0.97,aero_dig_tract,753614,GDSC
1571,1240151,1.169,0.213,3.478,1.128,0.868,0.557,0.411,1.626,1.97,1.506,1.149,1.694,digestive_system,1240151,GDSC
1572,688121,0.446,0.07,3.012,0.396,0.221,0.036,-0.101,0.862,1.396,0.724,0.337,1.043,soft_tissue,688121,GDSC
1573,1327775,-0.114,-0.055,2.888,0.069,-0.537,-0.751,-0.895,0.468,1.329,0.22,-0.159,0.211,myeloma,1327775,GDSC
1574,688023,1.317,0.517,3.603,1.5,1.091,0.628,0.499,1.721,2.601,1.513,1.307,1.623,lung_SCLC,688023,GDSC
1575,687983,1.619,1.193,4.019,1.743,1.159,0.661,0.477,2.199,2.72,1.568,1.207,2.115,lung_SCLC,687983,GDSC
1576,749712,1.693,0.222,3.799,1.538,1.304,1.054,0.912,2.071,2.469,2.018,1.754,2.203,breast,749712,GDSC
1577,753612,0.844,0.313,3.33,0.833,0.582,0.323,0.201,1.29,1.924,1.079,0.729,1.361,myeloma,753612,GDSC
1578,1240215,1.055,0.444,3.218,0.942,0.726,0.765,0.641,1.516,2.104,1.357,0.975,1.576,urogenital_system,1240215,GDSC
1579,910915,2.647,1.428,4.355,2.944,2.596,2.317,2.189,3.287,4.594,2.996,2.813,3.158,pancreas,910915,GDSC
1580,906763,-0.863,-0.183,2.239,-0.442,-1.354,-0.75,-0.907,-0.523,1.514,-0.493,-0.79,-0.311,leukemia,906763,GDSC
1581,1247873,2.073,0.977,3.556,2.061,1.794,1.519,1.416,2.487,3.363,1.969,1.699,2.57,lung_NSCLC,1247873,GDSC
1582,908444,0.587,0.396,3.208,0.634,0.221,0.207,0.035,1.051,2.257,0.785,0.443,0.942,digestive_system,908444,GDSC
1583,1322213,0.655,0.354,3.266,0.773,0.327,-0.051,-0.197,1.079,1.933,0.71,0.417,1.036,lung,1322213,GDSC
1584,949165,-0.017,0.267,2.96,0.167,-0.451,-0.5,-0.61,0.616,1.425,0.208,-0.191,0.35,bone,949165,GDSC
1585,905937,0.854,0.109,3.241,0.887,0.636,0.501,0.321,1.337,2.147,1.057,0.668,1.469,large_intestine,905937,GDSC
1586,1240199,2.487,0.561,4.517,2.739,2.257,1.774,1.631,3.093,4.226,2.685,2.552,3.059,urogenital_system,1240199,GDSC
1587,1240122,1.429,0.74,3.591,1.44,1.145,0.798,0.666,1.898,2.34,1.618,1.257,1.927,aero_dig_tract,1240122,GDSC
1588,907046,1.214,0.175,3.43,1.207,0.875,0.449,0.298,1.633,2.31,1.453,1.178,1.696,breast,907046,GDSC
1589,1330972,0.607,0.271,3.209,0.63,0.29,-0.041,-0.188,1.016,1.721,0.756,0.434,1.059,lung_SCLC,1330972,GDSC
1590,909758,0.519,0.136,3.041,0.558,0.212,-0.026,-0.217,1.073,1.701,0.661,0.218,1.13,urogenital_system,909758,GDSC
1591,1503362,0.52,0.121,3.06,0.481,0.3,0.088,-0.045,0.942,1.467,0.802,0.411,1.133,aero_dig_tract,1503362,GDSC
1592,949157,0.876,0.388,3.431,0.851,0.512,0.129,-0.023,1.371,1.773,1.008,0.609,1.411,bone,949157,GDSC
1593,907311,-1.248,-0.337,2.259,-0.598,-1.421,-1.372,-1.508,-0.475,1.747,-0.789,-1.166,-0.591,leukemia,907311,GDSC
1594,688087,1.282,0.488,3.585,1.454,1.053,0.592,0.465,1.69,2.536,1.49,1.273,1.601,neuroblastoma,688087,GDSC
1595,925345,0.391,0.074,2.981,0.329,0.175,-0.025,-0.161,0.788,1.34,0.678,0.29,1.005,bone,925345,GDSC
1596,687798,1.872,0.825,3.481,1.852,1.583,1.31,1.204,2.293,3.022,1.82,1.525,2.386,lung_NSCLC,687798,GDSC
1597,749714,2.122,0.983,3.923,2.24,1.935,1.609,1.491,2.66,3.529,2.273,1.998,2.664,breast,749714,GDSC
1598,1240219,1.617,0.504,3.801,1.834,1.35,1.182,1.005,2.353,2.884,1.986,1.652,2.169,pancreas,1240219,GDSC
1599,910703,0.394,0.428,3.262,0.644,0.015,-0.159,-0.253,0.902,1.854,0.476,0.176,0.588,lymphoma,910703,GDSC
1600,724868,0.607,0.027,3.259,0.587,0.427,0.247,0.116,1.063,1.883,0.953,0.568,1.284,lung_NSCLC,724868,GDSC
1601,1240138,1.913,0.725,3.972,1.882,1.543,1.218,1.082,2.417,3.15,2.143,1.865,2.419,lung,1240138,GDSC
1602,753566,2.19,0.354,4.334,2.431,2.043,1.653,1.48,2.914,3.602,2.763,2.516,2.846,urogenital_system,753566,GDSC
1603,1298219,1.433,0.469,3.63,1.426,1.221,0.927,0.811,1.883,2.318,1.738,1.404,2.021,pancreas,1298219,GDSC
1604,906855,-0.11,-0.055,2.89,0.071,-0.533,-0.749,-0.892,0.47,1.329,0.224,-0.156,0.215,leukemia,906855,GDSC
1605,1240143,1.797,0.635,3.848,1.819,1.598,1.264,1.147,2.269,2.749,2.109,1.819,2.346,lung_NSCLC,1240143,GDSC
1606,910930,-0.167,-0.065,2.857,0.032,-0.606,-0.796,-0.939,0.423,1.327,0.159,-0.216,0.142,lymphoma,910930,GDSC
1607,684059,-0.394,-0.461,2.593,-0.288,-0.928,-0.825,-0.966,0.17,1.406,-0.294,-0.652,-0.055,bone,684059,GDSC
1608,909742,0.404,0.429,3.268,0.65,0.026,-0.155,-0.249,0.911,1.85,0.49,0.188,0.602,lymphoma,909742,GDSC
1609,909756,1.031,0.303,3.384,0.972,0.774,0.517,0.374,1.446,2.035,1.22,0.851,1.668,soft_tissue,909756,GDSC
1610,753551,1.236,0.075,3.573,1.618,1.301,0.506,0.403,1.817,2.044,0.969,0.691,2.168,lung_SCLC,753551,GDSC
1611,905970,3.206,1.608,4.065,3.215,2.949,2.544,2.434,3.831,3.249,3.225,2.932,3.613,lung_NSCLC,905970,GDSC
1612,1479988,0.517,-0.05,3.111,0.456,0.244,-0.024,-0.186,0.982,1.581,0.735,0.31,1.11,urogenital_system,1479988,GDSC
1613,1479992,0.271,0.035,2.912,0.213,0.053,-0.132,-0.266,0.676,1.248,0.557,0.166,0.873,N.A.,1479992,GDSC
1614,949167,0.041,0.038,2.851,0.051,-0.265,-0.456,-0.587,0.557,1.215,0.324,-0.065,0.584,bone,949167,GDSC
1615,753578,1.151,0.35,3.335,1.162,0.912,0.758,0.644,1.613,2.179,1.459,1.126,1.73,kidney,753578,GDSC
1616,909749,1.038,0.301,3.28,1.035,0.796,0.637,0.519,1.489,2.023,1.343,0.999,1.616,urogenital_system,909749,GDSC
1617,724834,1.596,0.6,3.678,1.627,1.328,1.085,0.958,2.112,2.731,1.831,1.519,2.15,lung_NSCLC,724834,GDSC
1618,1290812,2.223,0.338,4.371,2.478,2.082,1.702,1.524,2.963,3.689,2.808,2.568,2.886,lung,1290812,GDSC
1619,906851,1.761,0.752,3.441,1.741,1.472,1.202,1.097,2.185,2.853,1.741,1.435,2.287,breast,906851,GDSC
1620,753570,1.047,0.532,3.205,0.84,0.775,0.866,0.772,1.477,1.918,1.285,0.885,1.487,aero_dig_tract,753570,GDSC
1621,910850,1.846,0.394,4.102,2.175,1.699,1.573,1.46,2.68,2.977,2,1.689,2.742,digestive_system,910850,GDSC
1622,749716,1.632,0.67,3.395,1.612,1.342,1.08,0.969,2.061,2.668,1.646,1.325,2.165,breast,749716,GDSC
1623,907783,-0.221,-0.077,2.824,-0.003,-0.674,-0.839,-0.978,0.377,1.323,0.094,-0.277,0.077,leukemia,907783,GDSC
1624,910926,0.085,0.087,2.874,0.012,-0.081,-0.299,-0.438,0.476,1.006,0.393,-0.011,0.692,urogenital_system,910926,GDSC
1625,1240121,0.596,0.072,3.075,0.567,0.36,0.177,0.025,1.027,1.653,0.852,0.465,1.193,aero_dig_tract,1240121,GDSC
1626,910779,1.996,0.765,4.032,1.969,1.624,1.292,1.158,2.5,3.288,2.226,1.959,2.499,lung_NSCLC,910779,GDSC
1627,906835,2.07,0.642,3.913,2.189,1.952,1.656,1.541,2.726,3.145,2.57,2.285,2.739,nervous_system,906835,GDSC
1628,1290807,1.907,0.293,4.056,2.061,1.724,1.31,1.161,2.517,3.112,2.427,2.172,2.489,bone,1290807,GDSC
1629,1299059,1.354,0.545,3.299,1.279,1.068,0.873,0.767,1.776,2.273,1.46,1.094,1.872,aero_dig_tract,1299059,GDSC
1630,687455,1.739,0.737,3.433,1.718,1.449,1.181,1.074,2.163,2.819,1.724,1.416,2.266,urogenital_system,687455,GDSC
1631,1240160,1.551,0.385,3.843,1.58,1.345,0.966,0.829,2.033,2.5,1.938,1.634,2.177,digestive_system,1240160,GDSC
1632,910920,1.712,0.657,3.629,1.826,1.557,1.415,1.301,2.251,3.16,2.022,1.769,2.337,kidney,910920,GDSC
1633,687600,1.809,0.851,3.848,1.902,1.634,0.854,0.732,2.236,2.238,1.821,1.592,2.261,lung_NSCLC,687600,GDSC
1634,905956,1.702,0.474,3.862,1.653,1.527,0.872,0.645,2.075,2.198,1.579,1.277,2.282,skin,905956,GDSC
1635,910934,-0.397,-0.078,2.668,-0.082,-0.713,-0.669,-0.8,0.245,1.347,0.015,-0.314,0.088,lymphoma,910934,GDSC
1636,1330943,-0.568,-0.139,2.584,-0.247,-1.089,-1.06,-1.193,0.038,1.305,-0.333,-0.675,-0.309,N.A.,1330943,GDSC
1637,908139,1.417,0.469,3.582,1.402,1.191,0.897,0.782,1.861,2.297,1.685,1.345,2.001,digestive_system,908139,GDSC
1638,910691,0.664,0.502,3.266,0.924,0.257,-0.057,-0.197,1.046,2.285,0.478,0.242,0.892,urogenital_system,910691,GDSC
1639,1298352,2.158,1.687,4.419,2.484,1.808,1.243,1.066,2.768,3.685,2.043,1.737,2.711,lung_NSCLC,1298352,GDSC
1640,924106,0.379,0.068,2.975,0.323,0.163,-0.02,-0.155,0.784,1.344,0.678,0.29,0.988,breast,924106,GDSC
1641,908129,1.194,0.25,3.393,1.12,0.784,0.603,0.48,1.639,1.924,1.355,1.02,1.643,urogenital_system,908129,GDSC
1642,949153,-1.218,-0.323,2.285,-0.579,-1.382,-1.35,-1.488,-0.44,1.737,-0.735,-1.109,-0.546,leukemia,949153,GDSC
1643,753564,0.519,0.195,3.125,0.501,0.238,-0.039,-0.181,0.927,1.547,0.744,0.402,1.04,lung_SCLC,753564,GDSC
1644,907048,1.197,0.37,3.357,1.214,0.961,0.806,0.693,1.663,2.244,1.505,1.177,1.776,breast,907048,GDSC
1645,910545,-0.252,-0.089,2.803,-0.026,-0.71,-0.862,-1,0.35,1.315,0.058,-0.312,0.042,leukemia,910545,GDSC
1646,910904,0.795,0.291,3.137,0.677,0.534,0.405,0.284,1.202,1.632,1.041,0.635,1.318,aero_dig_tract,910904,GDSC
1647,1290809,1.732,0.309,3.878,1.785,1.456,1.056,0.905,2.272,2.678,2.149,1.863,2.243,lung,1290809,GDSC
1648,1299064,0.491,0.061,3.023,0.448,0.261,0.068,-0.077,0.907,1.495,0.765,0.376,1.093,aero_dig_tract,1299064,GDSC
1649,910932,1.541,0.233,3.779,1.468,1.383,0.803,0.56,1.858,2.203,1.2,0.924,2.188,skin,910932,GDSC
1650,924107,0.524,0.13,3.066,0.463,0.283,0.079,-0.058,0.938,1.45,0.797,0.409,1.122,urogenital_system,924107,GDSC
1651,687588,1.909,0.724,3.969,1.879,1.539,1.215,1.079,2.414,3.144,2.14,1.861,2.416,nervous_system,687588,GDSC
1652,924250,2.323,0.934,4.289,2.338,1.956,1.608,1.47,2.839,3.888,2.574,2.351,2.816,digestive_system,924250,GDSC
1653,924238,0.521,-0.064,3.122,0.46,0.248,-0.023,-0.187,0.994,1.606,0.735,0.304,1.116,thyroid,924238,GDSC
1654,724872,1.373,0.622,3.696,1.301,1.083,0.712,0.593,1.619,2.827,1.534,1.342,1.618,lung_SCLC,724872,GDSC
1655,909706,1.45,0.646,3.578,1.413,1.192,0.702,0.542,1.895,1.795,1.639,1.269,1.955,skin,909706,GDSC
1656,753575,2.258,1.678,4.1,2.421,2.011,1.638,1.516,2.774,3.693,2.452,2.179,2.692,aero_dig_tract,753575,GDSC
1657,1240182,1.929,0.929,3.921,2.04,1.761,0.923,0.806,2.355,2.319,1.884,1.671,2.38,lung_SCLC,1240182,GDSC
1658,906869,1.268,0.403,3.391,1.298,1.04,0.887,0.774,1.742,2.356,1.582,1.259,1.852,digestive_system,906869,GDSC
1659,687985,-0.004,-0.043,2.802,0.108,-0.274,-0.409,-0.53,0.551,1.293,0.264,-0.138,0.527,lung_SCLC,687985,GDSC
1660,909728,1.486,0.513,3.517,1.548,1.271,1.118,0.999,1.989,2.7,1.793,1.5,2.075,lung_NSCLC,909728,GDSC
1661,753583,2.147,1.68,4.411,2.467,1.792,1.229,1.051,2.755,3.66,2.031,1.724,2.697,aero_dig_tract,753583,GDSC
1662,905941,2.133,0.833,4.137,2.121,1.761,1.421,1.285,2.638,3.528,2.368,2.122,2.632,lung_NSCLC,905941,GDSC
1663,1290906,2.146,1.039,3.586,2.141,1.875,1.6,1.499,2.559,3.499,2.027,1.766,2.633,breast,1290906,GDSC
1664,1240216,1.606,0.565,3.316,1.668,1.531,1.495,1.419,2.128,2.072,1.844,1.608,2.224,digestive_system,1240216,GDSC
1665,687452,0.568,0.037,3.208,0.539,0.377,0.188,0.057,1.01,1.767,0.902,0.517,1.228,urogenital_system,687452,GDSC
1666,905948,2.022,0.374,4.193,2.212,1.863,1.468,1.3,2.696,3.302,2.56,2.288,2.677,kidney,905948,GDSC
1667,753624,1.994,0.904,3.929,2.135,1.842,1.522,1.402,2.562,3.387,2.239,1.952,2.557,pancreas,753624,GDSC
1668,949171,0.586,0.151,3.138,0.563,0.331,0.052,-0.09,1.005,1.554,0.873,0.529,1.124,neuroblastoma,949171,GDSC
1669,949179,0.134,-0.031,2.884,0.069,-0.054,-0.238,-0.377,0.535,1.164,0.453,0.055,0.76,neuroblastoma,949179,GDSC
1670,906863,1.319,0.417,3.563,1.305,1.107,0.825,0.706,1.762,2.195,1.625,1.277,1.92,aero_dig_tract,906863,GDSC
1671,749710,1.667,0.626,3.604,1.771,1.501,1.36,1.245,2.199,3.071,1.978,1.716,2.286,breast,749710,GDSC
1672,1240202,1.513,0.531,3.519,1.59,1.317,1.172,1.055,2.021,2.777,1.827,1.543,2.113,lung_NSCLC,1240202,GDSC
1673,907060,0.489,-0.163,3.148,0.427,0.239,-0.016,-0.203,1.012,1.777,0.657,0.193,1.136,bone,907060,GDSC
1674,906826,1.881,0.304,4.025,2.014,1.679,1.26,1.111,2.474,3.025,2.377,2.117,2.445,breast,906826,GDSC
1675,753592,0.588,0.08,3.13,0.537,0.409,0.168,0.018,1.011,1.448,0.888,0.487,1.316,lung_NSCLC,753592,GDSC
1676,909747,2.417,1.202,3.787,2.426,2.16,1.827,1.729,2.849,3.804,2.317,2.084,2.883,large_intestine,909747,GDSC
1677,909729,0.803,-0.081,3.393,0.824,0.405,0.559,0.342,1.402,2.62,0.996,0.641,1.463,nervous_system,909729,GDSC
1678,1480364,2.051,0.943,3.962,2.208,1.906,1.585,1.464,2.624,3.482,2.3,2.022,2.611,urogenital_system,1480364,GDSC
1679,1330993,0.888,0.251,3.352,0.888,0.602,0.376,0.26,1.382,1.81,1.222,0.856,1.399,urogenital_system,1330993,GDSC
1680,906828,0.68,0.087,3.184,0.656,0.55,0.321,0.157,1.179,1.569,0.986,0.614,1.508,thyroid,906828,GDSC
1681,907786,0.322,0.053,2.949,0.263,0.109,-0.089,-0.224,0.724,1.285,0.617,0.227,0.935,lung_NSCLC,907786,GDSC
1682,907067,0.492,0.119,3.023,0.482,0.205,-0.041,-0.203,0.984,1.565,0.674,0.249,1.091,skin,907067,GDSC
1683,1240124,1.198,0.372,3.485,1.174,0.98,0.709,0.587,1.633,2.065,1.492,1.133,1.805,large_intestine,1240124,GDSC
1684,905984,0.52,0.141,3.046,0.582,0.2,-0.022,-0.223,1.103,1.761,0.649,0.197,1.141,nervous_system,905984,GDSC
1685,1322224,-0.144,-0.051,2.657,-0.166,-0.327,-0.506,-0.655,0.284,0.966,0.16,-0.244,0.464,digestive_system,1322224,GDSC
1686,717431,0.777,0.197,3.016,0.742,0.607,0.479,0.353,1.177,1.432,1.061,0.727,1.399,neuroblastoma,717431,GDSC
1687,684057,0.443,0.137,3.051,0.402,0.193,-0.042,-0.18,0.855,1.432,0.71,0.343,1.013,bone,684057,GDSC
1688,722066,1.559,0.853,3.668,1.583,1.272,0.914,0.778,2.032,2.49,1.74,1.387,2.038,lung_NSCLC,722066,GDSC
1689,1322218,0.118,0.016,2.899,0.173,-0.165,-0.346,-0.469,0.61,1.32,0.465,0.102,0.62,lymphoma,1322218,GDSC
1690,946360,0.638,0.003,3.096,0.491,0.363,0.265,0.12,0.958,1.874,0.989,0.649,1.224,urogenital_system,946360,GDSC
1691,908127,0.536,0.281,3.141,0.546,0.195,0.109,-0.048,0.98,2.029,0.778,0.424,0.932,urogenital_system,908127,GDSC
1692,907273,0.361,0.058,2.969,0.302,0.147,-0.048,-0.183,0.764,1.321,0.654,0.263,0.973,lymphoma,907273,GDSC
1693,753588,2.026,0.845,4.008,2.25,1.93,0.951,0.849,2.495,2.431,1.795,1.588,2.601,lung_SCLC,753588,GDSC
1694,713880,0.457,0.118,3.063,0.403,0.207,-0.031,-0.167,0.88,1.395,0.719,0.327,1.054,lung_SCLC,713880,GDSC
1695,1298362,0.887,0.389,3.173,0.726,0.625,0.589,0.482,1.309,1.708,1.147,0.73,1.372,aero_dig_tract,1298362,GDSC
1696,906853,2.523,1.028,4.279,2.649,2.383,1.983,1.874,3.02,3.824,2.851,2.654,2.966,digestive_system,906853,GDSC
1697,1240149,0.223,0.029,2.882,0.167,0.012,-0.168,-0.303,0.631,1.211,0.505,0.113,0.828,soft_tissue,1240149,GDSC
1698,905967,2.289,0.886,4.136,2.386,2.131,1.737,1.628,2.783,3.434,2.608,2.381,2.772,lung_NSCLC,905967,GDSC
1699,1299052,1.805,0.668,3.527,1.688,1.572,1.23,1.136,2.146,2.687,1.864,1.605,2.413,aero_dig_tract,1299052,GDSC
1700,905957,1.289,0.231,3.69,1.298,0.903,0.615,0.445,1.822,2.472,1.479,1.132,1.785,breast,905957,GDSC
1701,1298350,2.285,1.165,3.645,2.287,2.025,1.757,1.661,2.696,3.761,2.141,1.9,2.752,lung_NSCLC,1298350,GDSC
1702,909751,0.799,0.096,3.205,0.82,0.578,0.431,0.256,1.273,2.038,1.018,0.627,1.409,large_intestine,909751,GDSC
1703,688007,2.075,0.928,4.028,2.271,1.955,0.988,0.886,2.529,2.446,1.874,1.673,2.603,lung_SCLC,688007,GDSC
