,cell_line,IC50_CC1=C(OC(C1=O)(C)O)C[C@@H](/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O)O,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_C/C=C(\C)/C=C/C=C/C(C(C)C(C(C)CCC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)O)C)OC)OC,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC(C)=CCC\C(C)=C\CCC1(C)OC2=C(C=C1)C(C)=N(=O)C1=C2C=CC=C1,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_[H][C@@]1(OC2=C([C@@H]1OC)C(C)=N(=O)C1=CC=CC=C21)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_[H][C@@]1(CC2=C(O1)C(C)=N(=O)C1=CC=CC=C21)[C@@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1O)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=C3N1C(=O)NC3=CC=C2)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(C)CC(=O)C(C)CCC(C)(C)O,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)\C=C\C=C(/C)CCC=C(C)C,IC50_CC(C)=CCC\C(C)=C\C=C\C1(C)CCC2=C(O1)C1=C(C=CC=C1)N(=O)=C2C,IC50_C/C=C\C(=C\C=C\C(=C\C=C\C(=C\C(C)/C=C(\C)/C(C(C)C(C)OC(=O)C)O)\C)\C)\C,IC50_CC(C)=CCCC(C)=CCCC1(C)OC2=C(C=C1)C1=CC=CC=C1N(=O)=C2C,IC50_CC(C)=CCC\C(C)=C\CC\C(C)=C\CC1=C(O)C(C)=N(=O)C2=CC=CC=C12,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C/C=C/[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_CC/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(=O)CCCC(C)CCCC(C)CCCC(C)C,IC50_C[C@@H]1CCC=C2CC[C@@H](C(C)(C)O)C[C@]21C,IC50_C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,IC50_C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12,IC50_CC1=CC[C@@H](C(C)(C)O)CC1,IC50_CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,IC50_CC1=CC[C@@](O)(C(C)C)CC1,IC50_CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,IC50_NCC(CCCCNC(=O)C1=C(O)C(O)=CC=C1)NC(=O)C1=C(O)C(O)=CC=C1,site,cosmic_id,dataset
1769,1240134,0.809,0.102,0.971,0.396,0.63,1.19,0.194,0.123,2.12,0.134,2.352,1.976,-0.288,0.843,-0.161,1.385,1.283,1.693,0.124,3.135,4.912,1.147,2.837,2.48,3.699,3.36,2.961,2.483,2.694,lung,1240134,GDSC
1770,1524416,0.697,0.122,1.209,0.393,0.932,1.12,0.303,0.346,2.44,0.08,2.384,2.284,-0.307,1.081,0.0,1.753,1.553,1.735,0.158,3.432,5.038,1.287,3.096,2.568,3.886,3.607,3.183,2.184,2.492,kidney,1524416,GDSC
1771,1240204,0.366,-0.262,0.545,0.021,0.073,0.784,-0.116,-0.443,1.599,-0.496,1.737,1.654,-0.825,0.317,-1.036,0.773,0.702,1.259,-0.234,2.727,4.425,0.752,2.307,2.113,3.358,2.802,2.429,1.665,2.203,aero_dig_tract,1240204,GDSC
1772,908463,1.936,1.01,2.239,1.255,2.314,2.296,1.339,1.649,3.741,1.391,4.028,3.225,1.397,2.277,1.169,3.067,2.946,2.656,1.053,4.587,5.725,2.372,4.045,3.941,4.803,4.685,3.989,3.675,4.048,lung_NSCLC,908463,GDSC
1773,905964,0.232,-0.313,0.053,-0.066,0.13,0.55,-0.44,-0.785,1.283,-0.482,1.184,1.355,-0.67,0.385,-1.742,0.503,0.48,1.005,-0.259,2.325,4.08,0.609,2.004,1.659,3.063,2.468,2.156,1.427,1.834,myeloma,905964,GDSC
1774,949162,0.427,0.122,0.448,0.366,0.158,0.774,-0.323,-0.449,1.621,-0.376,1.585,1.79,-0.66,0.41,-0.845,0.746,0.767,1.29,0.165,2.645,4.59,0.789,2.538,1.908,3.409,2.809,2.685,1.859,2.216,bone,949162,GDSC
1775,909720,0.295,-0.447,0.28,-0.158,0.034,0.729,-0.212,-0.596,1.523,-0.504,1.621,1.319,-0.785,0.329,-1.337,0.668,0.651,1.178,-0.417,2.675,4.394,0.725,2.175,2.125,3.321,2.829,2.329,1.786,2.242,soft_tissue,909720,GDSC
1776,1290724,0.666,0.023,0.865,0.314,0.576,1.08,0.17,-0.001,2.019,-0.095,2.284,1.976,-0.431,0.763,-0.516,1.309,1.176,1.582,0.05,3.089,4.817,1.11,2.778,2.494,3.71,3.263,2.841,2.144,2.538,aero_dig_tract,1290724,GDSC
1777,909777,0.501,0.104,0.47,0.344,0.586,0.84,-0.192,-0.377,1.806,-0.028,1.714,1.85,-0.125,0.789,-1.117,0.987,0.967,1.301,0.151,2.813,4.484,0.797,2.552,1.849,3.38,2.855,2.617,1.736,2.266,leukemia,909777,GDSC
1778,724879,1.287,0.446,1.408,0.761,1.19,1.667,0.811,0.772,2.801,0.643,3.078,2.436,0.186,1.272,0.745,1.944,1.95,2.201,0.48,3.714,5.31,1.783,3.311,3.31,4.192,3.954,3.368,3.081,3.049,lung_NSCLC,724879,GDSC
1779,753573,0.51,-0.069,0.656,0.21,0.189,0.882,0.008,-0.317,1.723,-0.306,1.91,1.763,-0.629,0.416,-0.643,0.855,0.88,1.372,-0.044,2.762,4.585,0.851,2.477,2.196,3.441,2.939,2.609,1.866,2.318,aero_dig_tract,753573,GDSC
1780,908459,1.335,0.469,1.533,0.777,1.627,1.771,0.789,0.918,2.922,0.702,3.167,2.709,0.29,1.651,0.602,2.326,2.13,2.231,0.496,3.845,5.427,1.933,3.518,3.392,4.364,4.114,3.539,3.111,3.11,lung_NSCLC,908459,GDSC
1781,1503361,0.373,-0.312,0.49,-0.038,0.064,0.796,-0.18,-0.445,1.713,-0.452,1.791,1.661,-0.843,0.301,-1.041,0.784,0.781,1.307,-0.282,2.809,4.583,0.841,2.414,2.162,3.471,2.974,2.561,1.866,2.351,aero_dig_tract,1503361,GDSC
1782,1240174,0.88,0.179,0.707,0.494,1.441,1.454,0.216,0.324,2.346,0.141,2.223,1.69,-0.226,1.51,-0.121,1.811,1.785,1.854,0.231,3.251,4.94,1.419,2.889,2.75,3.889,3.612,2.802,2.659,2.331,urogenital_system,1240174,GDSC
1783,924151,0.466,-0.24,0.533,0.051,0.171,0.901,-0.087,-0.285,1.909,-0.37,1.967,1.521,-0.833,0.393,-0.709,0.98,0.995,1.432,-0.209,2.938,4.646,0.937,2.471,2.302,3.5,3.122,2.582,2.068,2.36,thyroid,924151,GDSC
1784,925338,0.855,0.22,1.383,0.496,0.655,1.256,0.392,0.355,2.398,0.27,2.829,2.365,-0.16,0.799,0.567,1.567,1.431,1.793,0.25,3.368,5.094,1.252,3.021,2.81,3.827,3.52,3.114,2.698,2.909,breast,925338,GDSC
1785,905961,0.942,0.324,1.183,0.618,0.828,1.342,0.483,0.295,2.317,0.286,2.553,2.222,-0.027,0.967,0.456,1.457,1.572,1.851,0.353,3.195,5.065,1.332,3.006,2.775,3.787,3.507,3.067,2.59,2.634,large_intestine,905961,GDSC
1786,910911,0.515,-0.214,0.81,0.092,0.41,1.041,0.082,-0.159,2.002,-0.311,2.063,1.776,-0.643,0.619,-0.662,1.15,1.069,1.515,-0.188,3.109,4.625,0.974,2.549,2.486,3.524,3.127,2.53,1.915,2.313,aero_dig_tract,910911,GDSC
1787,910566,0.214,-0.394,-0.076,-0.15,0.243,0.523,-0.501,-0.941,1.219,-0.406,0.971,1.257,-0.522,0.469,-1.925,0.407,0.41,0.924,-0.329,2.192,3.906,0.557,1.88,1.511,2.923,2.346,1.956,1.394,1.648,leukemia,910566,GDSC
1788,910710,-0.045,-0.544,-0.965,-0.404,-0.653,0.326,-1.615,-1.902,0.634,-0.748,-0.21,0.898,-0.913,-0.416,-2.267,-0.752,-0.231,0.589,-0.454,1.48,3.561,0.286,1.48,1.164,2.891,1.941,1.791,1.795,1.33,leukemia,910710,GDSC
1789,907176,0.27,-0.326,0.35,-0.062,-0.194,0.6,-0.273,-0.645,1.277,-0.622,1.422,1.571,-0.96,0.053,-1.259,0.456,0.414,1.059,-0.299,2.418,4.281,0.606,2.114,1.845,3.23,2.538,2.347,1.494,2.118,urogenital_system,907176,GDSC
1790,1240146,1.151,0.505,1.432,0.808,1.127,1.577,0.746,0.622,2.561,0.626,2.828,2.539,0.297,1.222,1.038,1.735,1.871,2.093,0.539,3.373,5.268,1.62,3.235,3.093,3.977,3.781,3.316,2.951,2.801,lung_NSCLC,1240146,GDSC
1791,1480372,1.171,0.488,1.166,0.805,1.066,1.537,0.741,0.535,2.567,0.472,2.85,2.187,0.127,1.164,0.347,1.779,1.704,2.06,0.528,3.519,5.117,1.677,3.131,3.145,4.036,3.713,3.143,2.756,2.894,urogenital_system,1480372,GDSC
1792,1303896,0.218,-0.369,-0.052,-0.127,0.222,0.527,-0.488,-0.909,1.236,-0.421,1.017,1.275,-0.553,0.456,-1.888,0.43,0.429,0.945,-0.305,2.222,3.942,0.569,1.905,1.544,2.955,2.371,1.997,1.399,1.687,lymphoma,1303896,GDSC
1793,909750,0.669,0.06,0.665,0.35,0.511,1.171,-0.085,-0.053,2.243,-0.455,1.916,1.941,-0.906,0.712,-0.861,1.238,1.352,1.649,0.098,3.276,4.943,1.083,2.946,2.427,3.902,3.529,2.879,2.437,2.487,nervous_system,909750,GDSC
1794,908452,0.754,-0.1,0.932,0.19,0.504,1.177,0.322,-0.048,2.013,-0.036,2.126,2.128,-0.368,0.623,-0.22,1.129,1.064,1.662,-0.066,3.077,4.867,1.173,2.742,2.607,3.686,3.188,2.807,2.099,2.42,nervous_system,908452,GDSC
1795,1298145,0.261,-0.334,0.337,-0.071,-0.209,0.59,-0.284,-0.658,1.262,-0.634,1.403,1.561,-0.972,0.039,-1.274,0.438,0.398,1.048,-0.307,2.403,4.269,0.595,2.098,1.83,3.219,2.523,2.335,1.48,2.107,skin,1298145,GDSC
1796,906801,0.905,0.539,1.339,0.825,0.842,1.224,0.499,0.244,2.131,0.054,2.394,2.531,-0.072,1.039,0.393,1.432,1.247,1.682,0.553,3.149,4.882,1.173,3.013,2.583,3.682,3.188,2.959,2.051,2.707,breast,906801,GDSC
1797,1297446,0.122,-0.129,-0.257,0.071,-0.039,0.528,-0.792,-1.132,1.077,-0.643,0.638,1.14,-0.835,0.285,-1.768,0.084,0.382,0.966,-0.059,2.014,3.974,0.493,1.94,1.4,2.96,2.313,2.034,1.43,1.569,leukemia,1297446,GDSC
1798,753595,0.096,-0.505,0.125,-0.259,-0.478,0.388,-0.445,-0.84,0.918,-0.825,0.991,1.434,-1.165,-0.216,-1.604,0.142,0.067,0.799,-0.48,2.068,4.009,0.406,1.765,1.559,3.013,2.181,2.133,1.21,1.908,pancreas,753595,GDSC
1799,1240167,0.366,-0.259,0.543,0.024,0.071,0.784,-0.118,-0.446,1.595,-0.498,1.733,1.656,-0.826,0.315,-1.038,0.77,0.698,1.259,-0.231,2.723,4.425,0.752,2.307,2.111,3.358,2.8,2.43,1.663,2.203,aero_dig_tract,1240167,GDSC
1800,998184,0.083,-0.262,-0.41,-0.096,0.111,0.51,-1.153,-1.287,0.934,-0.447,0.313,1.29,-0.49,0.38,-1.977,-0.121,0.219,0.86,-0.205,1.881,3.701,0.356,1.97,1.215,2.808,2.345,1.934,1.568,1.404,leukemia,998184,GDSC
1801,1330994,-0.049,-0.756,-0.68,-0.571,-0.191,0.271,-1.363,-1.632,0.865,-0.671,0.022,1.142,-0.81,0.022,-2.219,-0.248,-0.065,0.605,-0.698,1.685,3.727,0.198,1.92,1.01,2.789,2.136,1.77,1.572,1.276,leukemia,1330994,GDSC
1802,907051,1.368,0.504,1.472,0.82,1.267,1.745,0.89,0.875,2.887,0.741,3.17,2.51,0.273,1.338,0.92,2.017,2.041,2.278,0.541,3.78,5.362,1.874,3.368,3.412,4.252,4.04,3.437,3.202,3.106,urogenital_system,907051,GDSC
1803,907275,-0.045,-0.545,-0.957,-0.405,-0.652,0.327,-1.604,-1.893,0.638,-0.753,-0.195,0.896,-0.92,-0.414,-2.264,-0.745,-0.228,0.59,-0.454,1.486,3.566,0.294,1.48,1.169,2.891,1.944,1.794,1.783,1.332,leukemia,907275,GDSC
1804,905938,0.224,-0.335,-0.004,-0.094,0.181,0.537,-0.465,-0.848,1.262,-0.451,1.095,1.309,-0.611,0.426,-1.822,0.47,0.457,0.978,-0.278,2.271,4.012,0.591,1.954,1.603,3.01,2.42,2.074,1.413,1.759,leukemia,905938,GDSC
1805,1240135,1.045,0.177,1.214,0.482,1.223,1.429,0.642,0.577,2.626,0.358,2.897,2.252,0.032,1.323,0.177,2.043,1.683,1.948,0.199,3.642,5.149,1.602,3.224,3.073,4.051,3.739,3.233,2.632,2.896,lung,1240135,GDSC
1806,909771,0.215,-0.392,-0.074,-0.148,0.241,0.523,-0.5,-0.938,1.22,-0.407,0.975,1.258,-0.524,0.468,-1.922,0.408,0.412,0.925,-0.327,2.194,3.909,0.558,1.882,1.513,2.925,2.348,1.959,1.394,1.651,leukemia,909771,GDSC
1807,1299050,0.599,0.003,0.687,0.292,0.316,0.978,0.135,-0.184,1.862,-0.183,2.067,1.79,-0.507,0.522,-0.647,1.031,0.996,1.492,0.033,2.925,4.666,1.025,2.575,2.39,3.572,3.075,2.68,1.997,2.466,aero_dig_tract,1299050,GDSC
1808,907072,0.316,-0.291,0.437,-0.025,-0.132,0.65,-0.217,-0.56,1.367,-0.561,1.553,1.639,-0.903,0.108,-1.105,0.548,0.5,1.113,-0.265,2.494,4.362,0.653,2.207,1.916,3.287,2.62,2.424,1.591,2.181,bone,907072,GDSC
1809,909264,0.844,0.113,1.008,0.409,0.688,1.228,0.223,0.181,2.187,0.195,2.409,2.011,-0.245,0.896,-0.086,1.448,1.345,1.734,0.136,3.188,4.954,1.188,2.883,2.526,3.735,3.42,3.004,2.559,2.739,soft_tissue,909264,GDSC
1810,1327771,0.226,-0.327,0.013,-0.083,0.167,0.541,-0.458,-0.828,1.269,-0.46,1.122,1.322,-0.629,0.415,-1.799,0.481,0.465,0.987,-0.272,2.287,4.033,0.597,1.97,1.621,3.026,2.435,2.099,1.419,1.782,leukemia,1327771,GDSC
1811,1290730,0.46,-0.222,0.716,0.076,0.296,0.95,0.011,-0.259,1.865,-0.375,1.958,1.732,-0.705,0.521,-0.802,1.028,0.944,1.427,-0.196,2.982,4.555,0.895,2.468,2.354,3.467,3.015,2.495,1.826,2.276,urogenital_system,1290730,GDSC
1812,1240192,0.722,0.249,0.826,0.522,0.798,1.106,0.133,0.048,2.136,0.117,2.374,1.984,-0.084,1.024,-0.68,1.509,1.372,1.666,0.299,3.2,4.84,1.138,2.903,2.484,3.821,3.361,3.015,2.23,2.789,lung_SCLC,1240192,GDSC
1813,909779,1.309,0.731,1.587,1.006,1.523,1.633,0.904,0.957,2.888,0.789,3.299,2.669,0.349,1.563,0.635,2.308,2.136,2.196,0.759,3.758,5.393,1.863,3.538,3.226,4.319,3.951,3.609,3.131,3.363,lung_NSCLC,909779,GDSC
1814,906861,0.93,0.321,1.084,0.615,0.773,1.328,0.375,0.302,2.361,0.24,2.495,2.182,-0.175,0.875,0.102,1.531,1.52,1.861,0.351,3.297,5.003,1.297,2.964,2.723,3.814,3.572,3.045,2.515,2.613,digestive_system,906861,GDSC
1815,1240125,1.031,0.329,1.077,0.621,1.288,1.501,0.333,0.573,2.688,0.443,2.593,2.19,0.097,1.385,-0.402,1.896,2.126,2.016,0.386,3.657,5.174,1.46,3.223,2.974,4.113,3.985,3.157,2.841,2.873,skin,1240125,GDSC
1816,1331050,0.582,0.218,0.447,0.435,0.86,0.923,-0.19,-0.346,1.826,0.176,1.535,1.978,0.167,0.993,-1.064,1.063,1.076,1.313,0.278,2.741,4.507,0.83,2.641,1.761,3.369,2.868,2.609,1.873,2.224,lymphoma,1331050,GDSC
1817,905949,0.383,-0.169,0.499,0.105,0.026,0.786,-0.171,-0.474,1.632,-0.512,1.723,1.616,-0.874,0.279,-0.924,0.74,0.739,1.296,-0.133,2.737,4.503,0.776,2.364,2.079,3.374,2.862,2.504,1.824,2.282,lung_NSCLC,905949,GDSC
1818,949155,0.189,-0.562,0.086,-0.311,-0.247,0.528,-0.418,-0.849,1.115,-0.72,1.145,1.337,-1.074,0.02,-1.533,0.257,0.274,0.985,-0.527,2.218,4.189,0.56,1.899,1.782,3.077,2.462,2.138,1.556,1.887,bone,949155,GDSC
1819,1295741,0.216,-0.379,-0.062,-0.135,0.231,0.525,-0.493,-0.922,1.229,-0.414,0.998,1.267,-0.54,0.461,-1.903,0.42,0.421,0.936,-0.314,2.21,3.927,0.564,1.894,1.531,2.942,2.361,1.98,1.397,1.67,myeloma,1295741,GDSC
1820,1298529,1.378,0.291,1.459,0.594,1.664,1.731,0.916,1.024,3.037,0.811,3.315,2.587,0.399,1.68,0.738,2.529,2.056,2.21,0.315,3.959,5.444,2.054,3.563,3.521,4.363,4.14,3.594,3.237,3.162,aero_dig_tract,1298529,GDSC
1821,907790,0.58,-0.223,0.629,0.076,0.366,1.047,-0.002,-0.063,2.214,-0.218,2.199,1.54,-0.781,0.557,-0.416,1.234,1.278,1.609,-0.188,3.196,4.824,1.097,2.64,2.541,3.66,3.424,2.694,2.397,2.474,large_intestine,907790,GDSC
1822,907785,1.136,0.493,1.416,0.795,1.106,1.559,0.728,0.598,2.54,0.604,2.804,2.517,0.276,1.204,1.003,1.714,1.848,2.074,0.526,3.354,5.254,1.597,3.218,3.067,3.96,3.759,3.296,2.925,2.785,N.A.,907785,GDSC
1823,1298349,0.775,0.55,0.926,0.802,0.508,1.069,0.122,-0.025,1.885,-0.09,2.074,2.212,-0.323,0.711,-0.187,1.195,1.098,1.602,0.585,2.868,4.78,1.019,2.791,2.254,3.593,3.002,2.938,2.076,2.518,lung_SCLC,1298349,GDSC
1824,908455,0.712,0.23,0.914,0.528,0.608,1.133,0.278,0.035,2.056,0.058,2.19,1.92,-0.204,0.818,-0.48,1.258,1.292,1.646,0.26,3.123,4.748,1.127,2.668,2.537,3.659,3.221,2.773,2.172,2.632,digestive_system,908455,GDSC
1825,925346,0.63,0.029,0.781,0.312,0.367,1.016,0.11,-0.12,1.948,-0.14,2.095,1.894,-0.505,0.546,-0.475,1.094,1.074,1.528,0.054,2.964,4.708,0.992,2.63,2.353,3.566,3.145,2.749,2.039,2.409,pancreas,925346,GDSC
1826,1659823,0.637,0.147,0.787,0.431,0.526,1.019,0.13,-0.146,1.893,-0.187,2.017,1.961,-0.452,0.75,-0.747,1.151,1.066,1.515,0.181,2.981,4.674,1.012,2.68,2.324,3.632,3.072,2.754,1.884,2.483,large_intestine,1659823,GDSC
1827,1298156,0.229,-0.372,0.289,-0.116,-0.28,0.548,-0.32,-0.704,1.194,-0.676,1.309,1.527,-1.02,-0.029,-1.338,0.363,0.328,0.998,-0.347,2.343,4.214,0.557,2.024,1.779,3.175,2.455,2.287,1.425,2.071,aero_dig_tract,1298156,GDSC
1828,998189,0.86,0.155,1.009,0.456,0.654,1.25,0.39,0.205,2.297,0.12,2.548,2.043,-0.234,0.815,-0.065,1.413,1.413,1.791,0.187,3.295,4.97,1.301,2.92,2.763,3.843,3.473,2.979,2.46,2.734,large_intestine,998189,GDSC
1829,908457,0.514,-0.1,0.695,0.176,0.192,0.881,0.025,-0.269,1.754,-0.297,2.005,1.829,-0.63,0.408,-0.755,0.934,0.871,1.385,-0.071,2.849,4.605,0.89,2.516,2.255,3.506,2.955,2.656,1.868,2.441,large_intestine,908457,GDSC
1830,1298533,1.218,0.524,1.202,0.842,1.122,1.581,0.788,0.591,2.614,0.522,2.901,2.219,0.174,1.211,0.428,1.832,1.756,2.102,0.566,3.559,5.147,1.728,3.17,3.199,4.069,3.757,3.177,2.816,2.923,pancreas,1298533,GDSC
1831,1240186,1.409,0.007,1.421,0.272,2.004,1.759,0.937,1.169,2.916,1.112,3.117,3.226,0.835,1.94,0.795,2.605,2.244,2.164,0.032,3.614,5.633,2.293,3.628,3.707,4.641,4.231,3.914,3.533,3.152,lung_SCLC,1240186,GDSC
1832,910554,1.119,0.557,1.389,0.838,1.237,1.465,0.682,0.688,2.649,0.513,3.026,2.462,0.094,1.311,0.317,2.015,1.864,2.023,0.584,3.574,5.236,1.635,3.335,2.995,4.143,3.726,3.397,2.843,3.155,large_intestine,910554,GDSC
1833,687780,0.447,-0.245,0.517,0.044,0.139,0.876,-0.102,-0.321,1.859,-0.394,1.927,1.521,-0.843,0.366,-0.759,0.937,0.949,1.402,-0.213,2.895,4.616,0.909,2.442,2.264,3.474,3.073,2.562,2.018,2.34,lung_NSCLC,687780,GDSC
1834,1480371,0.574,0.318,1.002,0.608,0.305,0.963,0.216,-0.071,2.033,-0.184,2.288,2.095,-0.466,0.496,-0.551,1.156,1.023,1.451,0.332,3.128,4.61,0.997,2.683,2.399,3.621,2.961,2.811,1.764,2.731,urogenital_system,1480371,GDSC
1835,753577,0.463,-0.128,0.598,0.148,0.117,0.825,-0.052,-0.357,1.671,-0.357,1.824,1.734,-0.706,0.337,-0.823,0.82,0.79,1.323,-0.1,2.73,4.517,0.807,2.41,2.121,3.41,2.877,2.568,1.79,2.28,kidney,753577,GDSC
1836,1330987,-0.245,-0.847,-0.729,-0.674,-0.294,0.098,-1.024,-1.516,0.672,-0.738,-0.042,0.734,-0.808,0.017,-2.644,-0.336,-0.076,0.382,-0.777,1.49,3.162,0.144,1.35,0.964,2.466,1.777,1.412,1.013,1.021,lymphoma,1330987,GDSC
1837,905969,1.331,0.616,1.291,0.934,1.253,1.686,0.897,0.723,2.72,0.646,3.026,2.301,0.289,1.324,0.627,1.961,1.88,2.204,0.658,3.652,5.22,1.854,3.262,3.33,4.148,3.863,3.261,2.96,2.996,urogenital_system,905969,GDSC
1838,949168,0.571,0.309,0.994,0.599,0.299,0.959,0.21,-0.078,2.023,-0.19,2.277,2.09,-0.472,0.49,-0.56,1.148,1.016,1.446,0.323,3.119,4.607,0.992,2.677,2.393,3.617,2.957,2.806,1.76,2.724,bone,949168,GDSC
1839,909702,-0.046,-0.762,-0.672,-0.574,-0.162,0.269,-1.353,-1.615,0.877,-0.654,0.022,1.155,-0.789,0.047,-2.212,-0.221,-0.051,0.605,-0.706,1.692,3.73,0.192,1.941,1.002,2.785,2.146,1.77,1.581,1.27,leukemia,909702,GDSC
1840,688086,0.639,0.307,0.781,0.558,0.315,0.944,0.002,-0.189,1.739,-0.239,1.919,2.035,-0.504,0.542,-0.456,0.999,0.927,1.461,0.341,2.763,4.658,0.903,2.63,2.142,3.499,2.891,2.789,1.909,2.393,neuroblastoma,688086,GDSC
1841,907299,0.065,-0.689,-0.042,-0.43,-0.087,0.425,-0.575,-0.869,1.276,-0.731,1.141,1.242,-1.036,0.18,-1.738,0.353,0.426,0.89,-0.646,2.339,4.136,0.571,1.987,1.674,3.132,2.496,2.173,1.503,1.796,kidney,907299,GDSC
1842,1503365,1.039,-0.081,1.325,0.194,0.88,1.431,0.65,0.584,2.793,0.666,3.039,2.461,0.047,0.979,0.514,1.629,1.897,2.018,-0.061,3.703,5.309,1.633,3.123,3.295,4.143,3.961,3.236,3.083,3.207,aero_dig_tract,1503365,GDSC
1843,1299062,0.978,0.084,1.226,0.384,0.854,1.318,0.554,0.547,2.566,0.363,2.909,2.115,0.029,1.012,0.027,1.805,1.636,1.902,0.136,3.577,5.032,1.471,3.034,3.015,3.951,3.719,3.165,2.839,2.925,lung_SCLC,1299062,GDSC
1844,1298534,1.232,0.66,1.507,0.937,1.407,1.566,0.814,0.846,2.794,0.674,3.189,2.58,0.242,1.463,0.504,2.191,2.024,2.125,0.69,3.684,5.328,1.768,3.455,3.131,4.245,3.858,3.521,3.015,3.278,pancreas,1298534,GDSC
1845,1240221,0.138,-0.301,0.125,-0.039,0.086,0.65,-0.637,-0.754,1.448,-0.554,1.314,1.255,-0.843,0.386,-1.627,0.66,0.606,1.129,-0.239,2.569,4.284,0.681,2.119,1.864,3.238,2.713,2.321,1.704,1.805,bone,1240221,GDSC
1846,924105,-0.014,-0.842,-0.083,-0.591,-0.537,0.357,-0.541,-0.939,1.109,-0.754,1.027,1.032,-1.161,-0.251,-2.077,0.135,0.241,0.873,-0.795,2.271,3.945,0.456,1.625,1.749,3.078,2.393,2.072,1.303,2.029,urogenital_system,924105,GDSC
1847,1330964,0.641,-0.14,1.005,0.152,0.064,0.976,0.483,-0.203,1.71,-0.211,2.101,2.004,-0.524,0.232,-0.006,0.773,0.736,1.465,-0.153,2.796,4.604,0.964,2.502,2.49,3.444,2.809,2.561,1.837,2.718,lung_SCLC,1330964,GDSC
1848,908475,0.468,-0.037,0.822,0.22,-0.078,0.81,-0.067,-0.292,1.674,-0.391,1.919,1.792,-0.798,0.175,-0.345,0.784,0.783,1.378,-0.019,2.694,4.571,0.639,2.478,1.963,3.351,2.864,2.603,1.864,2.354,lung_NSCLC,908475,GDSC
1849,1298348,1.349,0.489,1.457,0.806,1.245,1.726,0.873,0.85,2.866,0.717,3.148,2.49,0.251,1.319,0.882,1.996,2.019,2.26,0.526,3.764,5.349,1.852,3.353,3.389,4.236,4.019,3.418,3.173,3.091,lung_NSCLC,1298348,GDSC
1850,1330950,0.216,-0.382,-0.064,-0.138,0.233,0.525,-0.495,-0.926,1.227,-0.412,0.993,1.265,-0.536,0.463,-1.907,0.418,0.419,0.934,-0.317,2.206,3.923,0.562,1.891,1.527,2.939,2.358,1.976,1.396,1.666,myeloma,1330950,GDSC
1851,909722,0.233,-0.311,0.059,-0.063,0.124,0.551,-0.438,-0.779,1.285,-0.485,1.193,1.36,-0.676,0.379,-1.733,0.506,0.482,1.007,-0.258,2.331,4.087,0.61,2.009,1.664,3.069,2.473,2.163,1.428,1.842,leukemia,909722,GDSC
1852,753607,1.171,1.325,1.308,1.552,1.141,1.45,0.5,0.423,2.24,0.381,2.448,2.749,0.225,1.248,0.46,1.764,1.531,1.997,1.353,3.137,5.099,1.378,3.258,2.585,3.858,3.287,3.381,2.689,2.975,lung_NSCLC,753607,GDSC
1853,1331049,0.206,-0.44,-0.114,-0.196,0.275,0.513,-0.526,-0.993,1.187,-0.379,0.89,1.227,-0.475,0.485,-1.986,0.367,0.382,0.879,-0.374,2.142,3.842,0.54,1.838,1.451,2.862,2.302,1.891,1.384,1.582,lymphoma,1331049,GDSC
